Date,Forecast
,0.0028228438752157877
,0.0028228438752157877
2022-05-08,0.0028228438752157877
,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
,0.0028228438752157877
2022-05-09,0.0028228438752157877
,0.0028228438752157877
2022-05-09,0.0028228438752157877
,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
2022-05-09,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
,0.0028228438752157877
2022-05-10,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
2022-05-10,0.0028228438752157877
,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
,0.0028228438752157877
2022-05-11,0.0028228438752157877
,0.0028228438752157877
2022-05-11,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
2022-05-11,0.0028228438752157877
,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
,0.0028228438752157877
2022-05-12,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-12,0.0028228438752157877
2022-05-13,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
2022-05-13,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
2022-05-13,0.0028228438752157877
2022-05-13,0.0028228438752157877
2022-05-13,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-14,0.0028228438752157877
,0.0028228438752157877
2022-05-14,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-14,0.0028228438752157877
2022-05-14,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-15,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-16,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
,0.0028228438752157877
2022-05-17,0.0028228438752157877
,0.0028228438752157877
2022-05-17,0.0028228438752157877
,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-17,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
,0.0028228438752157877
2022-05-18,0.0028228438752157877
,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
2022-05-18,0.0028228438752157877
,0.0028228438752157877
2022-05-19,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
2022-05-19,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
2022-05-20,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
,0.0028228438752157877
2022-05-21,0.0028228438752157877
2022-05-21,0.0028228438752157877
,0.0028228438752157877
2022-05-22,0.0028228438752157877
2022-05-22,0.0028228438752157877
2022-05-22,0.0028228438752157877
,0.0028228438752157877
2022-05-22,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-22,0.0028228438752157877
2022-05-22,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-22,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-22,0.0028228438752157877
2022-05-22,0.0028228438752157877
2022-05-23,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
,0.0028228438752157877
2022-05-23,0.0028228438752157877
,0.0028228438752157877
2022-05-23,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-23,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-24,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-24,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-25,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
2022-05-26,0.0028228438752157877
,0.0028228438752157877
2022-05-26,0.0028228438752157877
,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-27,0.0028228438752157877
2022-05-28,0.0028228438752157877
,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
2022-05-28,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-29,0.0028228438752157877
2022-05-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-30,0.0028228438752157877
,0.0028228438752157877
2022-05-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-05-30,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-05-31,0.0028228438752157877
2022-05-31,0.0028228438752157877
,0.0028228438752157877
2022-06-01,0.0028228438752157877
,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
2022-06-01,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
2022-06-02,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
2022-06-02,0.0028228438752157877
2022-06-02,0.0028228438752157877
2022-06-02,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
,0.0028228438752157877
2022-06-03,0.0028228438752157877
2022-06-03,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
,0.0028228438752157877
2022-06-04,0.0028228438752157877
,0.0028228438752157877
2022-06-04,0.0028228438752157877
2022-06-04,0.0028228438752157877
,0.0028228438752157877
2022-06-04,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
2022-06-05,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
,0.0028228438752157877
2022-06-06,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
2022-06-06,0.0028228438752157877
,0.0028228438752157877
2022-06-06,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
2022-06-07,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-08,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-09,0.0028228438752157877
,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
2022-06-10,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-11,0.0028228438752157877
,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
2022-06-11,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-12,0.0028228438752157877
2022-06-12,0.0028228438752157877
2022-06-12,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-06-12,0.0028228438752157877
,0.0028228438752157877
2022-06-12,0.0028228438752157877
2022-06-12,0.0028228438752157877
2022-06-12,
2022-06-12,
2022-06-12,
2022-06-12,
2022-06-12,
2022-06-12,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-13,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-14,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-15,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-16,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-17,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-18,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-19,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-20,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-21,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-22,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-23,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-24,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-25,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-26,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-27,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-28,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-29,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-06-30,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-01,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-02,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-03,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-04,
2022-07-05,
2022-07-05,
2022-07-05,
2022-07-05,
2022-07-05,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-06,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-07,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-08,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-09,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-10,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-11,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-12,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-13,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-14,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-15,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
2022-07-16,
